city,district_id,year,median_home_value,median_gross_rent,median_household_income,poverty_rate,housing_cost_burden_rate,homeownership_rate,broadband_rate,unemployment_rate_pc,gini_index,vacancy_rate,bachelors_rate,median_age,avg_commute_min,transit_commute_rate,walk_commute_rate,bike_commute_rate,wfh_rate,diversity_index
mpls,104,2018,222380.0,980.0,59350.0,18.0,45.0,59.0,88.0,33.0,0.448,5.0,51.1,38.2,22.3,12.5,3.4,6.7,5.9,0.428
mpls,104,2019,239016.0,1003.0,63008.0,17.0,43.0,58.0,90.0,28.0,0.446,4.7,50.8,38.6,22.3,12.1,3.7,7.2,5.6,0.451
mpls,104,2020,254791.0,1040.0,70673.0,14.0,43.0,59.0,92.0,29.0,0.419,4.5,51.6,39.9,22.1,9.9,3.5,6.1,9.2,0.471
mpls,104,2021,274355.0,1100.0,74132.0,14.0,41.0,58.0,93.0,29.0,0.421,3.8,50.7,40.1,22.3,9.3,3.4,6.1,14.1,0.48
mpls,104,2022,309786.0,1197.0,81980.0,12.0,40.0,59.0,93.0,32.0,0.429,4.7,52.3,40.4,22.2,9.4,3.6,4.8,19.3,0.477
mpls,104,2023,336523.0,1283.0,86495.0,11.0,38.0,58.0,94.0,31.0,0.422,5.1,51.8,39.8,21.7,8.0,3.4,4.0,23.8,0.487
mpls,104,2024,355303.0,1271.0,88971.0,14.0,41.0,58.0,95.0,35.0,0.425,5.6,52.7,39.7,21.0,6.8,2.8,3.1,27.1,0.484
mpls,105,2017,152206.0,933.0,38094.0,30.0,58.0,42.0,74.0,61.0,0.461,8.3,20.4,26.9,25.3,18.1,2.3,2.4,3.6,0.667
mpls,105,2018,157283.0,978.0,41927.0,29.0,58.0,44.0,77.0,54.0,0.46,8.1,21.7,26.9,26.7,17.0,2.3,1.9,3.2,0.68
mpls,105,2019,169393.0,978.0,43155.0,31.0,59.0,44.0,78.0,46.0,0.457,9.4,21.3,27.5,26.6,14.8,2.4,2.1,4.0,0.656
mpls,105,2020,176373.0,965.0,45065.0,30.0,61.0,47.0,81.0,43.0,0.466,8.5,21.5,28.2,25.9,13.0,1.8,1.7,7.1,0.647
mpls,105,2021,194060.0,1061.0,47930.0,31.0,60.0,47.0,83.0,39.0,0.472,7.0,22.8,28.9,25.6,11.4,1.7,1.5,8.7,0.651
mpls,105,2022,234725.0,1128.0,50826.0,31.0,62.0,47.0,86.0,37.0,0.478,6.5,23.6,29.3,25.5,11.4,2.0,1.1,10.2,0.635
mpls,105,2023,245753.0,1209.0,55235.0,29.0,61.0,50.0,88.0,35.0,0.466,8.6,24.7,29.9,24.2,9.5,2.0,1.2,13.0,0.616
mpls,105,2024,263087.0,1245.0,63310.0,24.0,57.0,50.0,92.0,38.0,0.457,10.8,27.3,31.1,22.7,8.6,1.6,0.5,14.6,0.634
mpls,106,2017,240010.0,1167.0,87084.0,6.0,40.0,82.0,91.0,18.0,0.38,2.7,57.8,38.0,23.0,9.8,1.0,2.1,5.9,0.361
mpls,106,2018,253208.0,1172.0,92641.0,6.0,37.0,83.0,92.0,16.0,0.381,2.2,58.8,37.9,23.5,9.2,0.8,2.2,5.7,0.353
mpls,106,2019,264038.0,1253.0,97666.0,6.0,33.0,82.0,94.0,16.0,0.377,3.2,59.1,37.4,23.7,9.4,0.8,2.2,5.9,0.363
mpls,106,2020,283283.0,1311.0,101676.0,6.0,33.0,84.0,94.0,21.0,0.383,3.8,58.9,38.4,24.1,8.1,0.8,2.0,11.0,0.362
mpls,106,2021,309189.0,1360.0,106567.0,6.0,36.0,84.0,96.0,25.0,0.386,4.2,61.0,38.8,23.7,6.4,1.0,1.6,18.6,0.336
mpls,106,2022,354711.0,1577.0,118480.0,6.0,32.0,83.0,96.0,27.0,0.382,3.8,61.4,39.1,23.0,5.3,1.3,1.1,21.6,0.347
mpls,106,2023,373326.0,1592.0,122525.0,6.0,33.0,85.0,97.0,23.0,0.369,5.0,63.1,40.0,22.4,4.2,1.4,1.4,26.6,0.386
mpls,106,2024,394488.0,1679.0,125288.0,5.0,34.0,85.0,96.0,23.0,0.371,5.2,64.5,40.4,21.2,3.5,1.3,1.1,30.5,0.382
mpls,107,2017,198565.0,955.0,58495.0,17.0,43.0,55.0,85.0,26.0,0.428,4.8,43.3,33.6,23.2,11.2,1.8,4.6,5.4,0.465
mpls,107,2018,212872.0,965.0,61837.0,16.0,40.0,56.0,86.0,20.0,0.434,4.4,45.9,34.3,23.0,10.7,1.4,4.6,5.5,0.452
mpls,107,2019,229248.0,989.0,65726.0,16.0,38.0,54.0,88.0,20.0,0.429,4.2,46.8,34.5,22.6,9.5,1.6,4.1,6.0,0.442
mpls,107,2020,255985.0,994.0,70059.0,13.0,37.0,53.0,90.0,25.0,0.427,4.2,46.0,35.6,22.9,7.0,1.9,2.9,11.4,0.46
mpls,107,2021,275275.0,1088.0,74069.0,12.0,34.0,53.0,91.0,30.0,0.415,4.9,47.6,36.1,23.3,6.2,1.8,2.7,15.8,0.487
mpls,107,2022,315911.0,1291.0,83786.0,10.0,37.0,54.0,92.0,31.0,0.41,6.0,49.7,36.4,23.0,5.3,2.1,2.4,20.1,0.469
mpls,107,2023,329365.0,1361.0,89898.0,9.0,36.0,55.0,93.0,30.0,0.407,6.4,50.3,36.4,23.1,5.0,2.1,1.8,23.8,0.463
mpls,107,2024,357020.0,1469.0,93895.0,7.0,38.0,55.0,94.0,31.0,0.411,7.0,53.1,36.2,22.9,3.9,1.5,1.6,26.5,0.469
mpls,108,2017,161794.0,794.0,32141.0,40.0,52.0,24.0,70.0,44.0,0.46,6.2,21.7,28.8,24.5,25.2,9.7,3.0,2.0,0.68
mpls,108,2018,171618.0,829.0,31706.0,38.0,51.0,23.0,72.0,36.0,0.457,7.3,20.9,28.5,24.0,23.7,9.2,2.9,3.5,0.69
mpls,108,2019,192436.0,877.0,32614.0,36.0,48.0,23.0,74.0,39.0,0.463,6.8,21.2,29.2,23.6,22.6,9.0,3.1,4.0,0.704
mpls,108,2020,209417.0,892.0,37276.0,34.0,47.0,24.0,78.0,38.0,0.465,7.5,23.5,28.0,23.2,17.7,10.1,2.6,6.6,0.7
mpls,108,2021,216401.0,932.0,40914.0,33.0,49.0,25.0,82.0,44.0,0.46,8.3,26.2,27.9,22.7,16.3,9.1,2.7,8.4,0.695
mpls,108,2022,224000.0,1004.0,44590.0,32.0,53.0,27.0,83.0,50.0,0.469,10.9,25.6,29.4,22.5,16.3,8.6,2.9,8.1,0.696
mpls,108,2023,253426.0,1067.0,46385.0,33.0,54.0,26.0,85.0,60.0,0.483,11.5,28.1,30.3,22.5,15.3,8.6,3.0,8.7,0.68
mpls,108,2024,252212.0,1086.0,46178.0,32.0,59.0,26.0,86.0,55.0,0.474,11.1,30.5,29.9,22.0,16.9,8.2,2.3,10.8,0.644
mpls,109,2017,198837.0,986.0,51578.0,20.0,45.0,42.0,83.0,41.0,0.421,5.9,38.6,31.5,23.5,14.4,4.6,5.8,4.2,0.611
mpls,109,2018,210046.0,1025.0,53740.0,19.0,44.0,42.0,85.0,37.0,0.415,5.8,39.7,31.5,23.8,14.4,4.5,5.6,4.3,0.605
mpls,109,2019,226021.0,1075.0,57279.0,17.0,42.0,43.0,87.0,33.0,0.412,5.7,42.0,31.7,24.1,14.1,4.7,5.0,4.9,0.6
mpls,109,2020,243120.0,1106.0,61062.0,18.0,38.0,44.0,91.0,40.0,0.41,5.5,46.1,31.2,24.4,15.3,4.2,4.3,9.0,0.605
mpls,109,2021,272067.0,1184.0,64790.0,16.0,40.0,44.0,93.0,42.0,0.403,5.3,47.4,31.7,24.8,12.5,4.3,4.1,14.0,0.597
mpls,109,2022,306340.0,1294.0,69512.0,17.0,41.0,44.0,95.0,46.0,0.402,5.8,47.6,31.8,24.4,10.8,4.2,3.3,18.0,0.602
mpls,109,2023,317177.0,1338.0,75253.0,17.0,47.0,45.0,96.0,48.0,0.416,6.1,48.8,32.1,24.0,10.3,4.1,3.2,21.4,0.603
mpls,109,2024,336558.0,1354.0,74692.0,18.0,48.0,43.0,97.0,51.0,0.423,7.5,48.4,32.4,23.6,9.0,4.4,3.0,24.9,0.608
mpls,110,2017,337744.0,1180.0,99304.0,7.0,42.0,75.0,94.0,23.0,0.427,4.4,65.3,38.1,22.6,7.8,1.6,2.3,8.7,0.314
mpls,110,2018,355927.0,1214.0,105538.0,7.0,41.0,75.0,95.0,21.0,0.425,4.2,67.0,37.6,22.8,8.5,1.8,2.3,8.7,0.309
mpls,110,2019,375742.0,1271.0,110434.0,7.0,37.0,75.0,96.0,20.0,0.424,3.5,66.8,37.4,23.0,8.1,2.0,2.6,9.1,0.324
mpls,110,2020,393394.0,1329.0,115830.0,6.0,34.0,74.0,97.0,18.0,0.439,4.7,68.8,37.5,23.3,7.7,1.7,2.1,15.2,0.333
mpls,110,2021,427283.0,1420.0,122045.0,6.0,33.0,75.0,98.0,21.0,0.441,4.8,70.8,37.8,23.2,6.7,1.6,1.9,22.7,0.301
mpls,110,2022,495163.0,1579.0,136344.0,5.0,32.0,77.0,98.0,21.0,0.435,4.6,72.8,38.1,22.8,5.1,1.7,1.5,28.8,0.3
mpls,110,2023,513285.0,1657.0,140882.0,5.0,31.0,76.0,98.0,20.0,0.43,4.1,73.5,38.3,21.6,2.8,2.0,1.3,32.8,0.31
mpls,110,2024,541722.0,1841.0,145006.0,4.0,34.0,77.0,98.0,23.0,0.433,3.9,77.0,39.5,21.0,2.0,1.9,1.2,36.8,0.307
mpls,111,2017,285930.0,1018.0,52154.0,30.0,49.0,33.0,91.0,37.0,0.486,6.1,65.6,29.9,20.7,17.7,13.1,6.3,3.1,0.458
mpls,111,2018,305464.0,1077.0,53654.0,31.0,48.0,31.0,92.0,39.0,0.476,5.9,66.3,29.6,19.9,16.2,14.8,6.5,4.0,0.447
mpls,111,2019,328371.0,1152.0,57653.0,30.0,49.0,32.0,94.0,34.0,0.469,5.6,67.2,29.5,19.9,15.5,15.6,6.7,4.9,0.433
mpls,111,2020,312062.0,1122.0,43539.0,45.0,53.0,16.0,92.0,44.0,0.465,5.9,54.2,24.5,20.6,15.6,22.9,4.5,8.7,0.432
mpls,111,2021,320260.0,1246.0,42111.0,43.0,56.0,16.0,93.0,51.0,0.463,8.4,56.4,25.0,20.4,13.4,20.1,3.6,13.2,0.442
mpls,111,2022,352261.0,1341.0,45936.0,43.0,56.0,15.0,95.0,46.0,0.475,8.7,56.5,25.4,19.2,11.1,18.3,3.3,16.5,0.455
mpls,111,2023,370612.0,1350.0,47269.0,42.0,55.0,15.0,96.0,43.0,0.472,9.5,57.5,25.3,19.7,9.8,16.4,2.8,18.6,0.493
mpls,111,2024,390942.0,1375.0,49460.0,40.0,55.0,15.0,96.0,42.0,0.476,9.5,57.5,25.7,20.4,10.8,16.1,2.9,21.1,0.518
stpaul,1,2017,170889.0,885.0,49649.0,18.0,51.0,52.0,85.0,43.0,0.395,2.9,25.9,31.6,24.7,6.5,1.2,0.1,2.4,0.7
stpaul,1,2018,180689.0,906.0,49924.0,17.0,46.0,52.0,88.0,34.0,0.407,2.4,26.1,31.5,25.5,6.6,0.8,0.1,2.8,0.694
stpaul,1,2019,187624.0,926.0,51748.0,18.0,48.0,53.0,88.0,31.0,0.409,2.7,28.9,31.3,24.6,4.7,1.1,0.0,2.5,0.696
stpaul,1,2020,194272.0,993.0,50870.0,19.0,52.0,53.0,89.0,35.0,0.411,3.2,29.3,30.6,24.6,4.5,0.9,0.0,4.7,0.7
stpaul,1,2021,204249.0,1074.0,57250.0,18.0,51.0,51.0,92.0,39.0,0.396,2.6,26.6,31.0,24.7,5.1,1.4,0.2,6.2,0.705
stpaul,1,2022,247333.0,1143.0,59994.0,18.0,53.0,51.0,92.0,38.0,0.401,2.8,27.0,30.2,24.4,4.5,1.3,0.2,8.3,0.715
stpaul,1,2023,266494.0,1277.0,68503.0,15.0,55.0,52.0,93.0,33.0,0.385,3.8,27.7,31.3,24.4,5.0,1.3,0.2,8.7,0.712
stpaul,1,2024,279479.0,1301.0,73218.0,13.0,54.0,53.0,96.0,40.0,0.39,3.2,25.0,31.7,23.7,3.5,1.5,0.2,12.2,0.733
stpaul,2,2017,140930.0,905.0,46119.0,23.0,54.0,55.0,84.0,33.0,0.389,5.1,19.7,29.9,26.5,6.2,1.5,0.2,2.7,0.705
stpaul,2,2018,148268.0,921.0,49821.0,21.0,53.0,58.0,86.0,26.0,0.415,6.3,18.2,29.9,26.4,5.9,1.3,0.7,3.2,0.703
stpaul,2,2019,157230.0,1003.0,53914.0,20.0,53.0,57.0,88.0,23.0,0.416,3.9,18.4,30.2,27.1,6.2,1.2,0.5,3.2,0.704
stpaul,2,2020,168111.0,1101.0,59195.0,18.0,47.0,56.0,90.0,17.0,0.401,3.8,19.5,30.1,27.2,5.9,1.5,0.3,3.6,0.703
stpaul,2,2021,176811.0,1131.0,61278.0,19.0,45.0,57.0,92.0,22.0,0.418,4.0,19.8,30.8,27.3,7.0,1.1,0.6,6.8,0.711
stpaul,2,2022,212145.0,1208.0,70488.0,18.0,39.0,57.0,92.0,23.0,0.418,4.1,20.4,30.6,28.5,7.3,1.1,1.1,8.1,0.724
stpaul,2,2023,228624.0,1260.0,71798.0,14.0,40.0,60.0,94.0,23.0,0.386,3.5,21.6,32.0,27.3,6.6,1.2,0.5,10.2,0.733
stpaul,2,2024,236001.0,1277.0,71206.0,18.0,41.0,63.0,96.0,22.0,0.4,5.7,23.2,31.8,24.6,4.3,1.7,0.6,11.5,0.721
stpaul,3,2017,164810.0,855.0,50120.0,25.0,48.0,56.0,82.0,45.0,0.466,5.8,28.5,31.7,24.8,5.1,2.2,0.9,3.9,0.629
stpaul,3,2018,172537.0,945.0,50803.0,24.0,47.0,53.0,88.0,43.0,0.471,6.3,28.8,30.6,24.2,5.0,1.6,0.7,4.6,0.628
stpaul,3,2019,181263.0,923.0,54315.0,21.0,46.0,53.0,88.0,39.0,0.479,8.2,31.6,30.9,25.5,6.2,3.0,0.5,4.2,0.636
stpaul,3,2020,194744.0,926.0,58680.0,18.0,43.0,54.0,90.0,30.0,0.47,6.3,30.3,33.9,23.0,6.6,6.4,0.5,6.8,0.642
stpaul,3,2021,208357.0,1009.0,61998.0,19.0,51.0,54.0,91.0,25.0,0.483,6.3,31.0,33.1,23.4,5.7,4.0,0.6,8.2,0.636
stpaul,3,2022,238284.0,1115.0,71358.0,18.0,52.0,58.0,91.0,27.0,0.472,5.0,33.5,34.1,21.8,5.0,3.4,0.2,12.4,0.635
stpaul,3,2023,256283.0,1379.0,79899.0,17.0,58.0,62.0,92.0,27.0,0.421,3.1,31.0,35.6,20.4,3.8,3.7,0.1,16.7,0.652
stpaul,3,2024,266520.0,1431.0,74442.0,14.0,54.0,62.0,93.0,39.0,0.415,2.2,30.6,36.6,18.9,2.6,2.8,0.7,19.4,0.658
stpaul,4,2017,132567.0,982.0,44116.0,30.0,59.0,47.0,81.0,49.0,0.435,9.6,19.3,29.5,25.1,7.8,1.9,0.5,3.0,0.711
stpaul,4,2018,138247.0,990.0,45313.0,27.0,60.0,49.0,85.0,46.0,0.425,7.8,21.6,28.7,25.0,8.1,1.3,0.5,4.9,0.718
stpaul,4,2019,153384.0,1001.0,45714.0,26.0,61.0,50.0,86.0,40.0,0.423,8.0,20.9,29.6,26.6,8.4,1.5,0.6,6.4,0.707
stpaul,4,2020,161693.0,1040.0,51155.0,22.0,59.0,53.0,89.0,41.0,0.4,6.5,21.4,29.7,28.8,8.4,0.9,0.6,12.3,0.725
stpaul,4,2021,176306.0,1188.0,54272.0,21.0,60.0,53.0,90.0,37.0,0.412,5.2,22.2,31.2,27.3,8.6,0.9,0.4,13.3,0.716
stpaul,4,2022,204869.0,1285.0,59972.0,20.0,56.0,56.0,91.0,36.0,0.409,5.0,23.0,32.5,26.2,6.9,0.3,0.5,13.1,0.726
stpaul,4,2023,230439.0,1347.0,66052.0,18.0,54.0,57.0,92.0,30.0,0.404,4.9,25.9,34.0,25.3,5.7,0.5,0.7,15.6,0.71
stpaul,4,2024,236949.0,1340.0,70996.0,16.0,49.0,57.0,95.0,28.0,0.416,6.3,30.1,34.6,22.8,6.5,1.2,0.5,19.2,0.725
stpaul,5,2017,134974.0,932.0,44517.0,26.0,56.0,47.0,81.0,49.0,0.425,8.9,17.1,28.2,25.8,7.7,1.6,0.6,3.2,0.693
stpaul,5,2018,148510.0,957.0,45764.0,26.0,57.0,48.0,84.0,41.0,0.426,8.4,16.0,29.1,26.7,8.8,1.7,0.7,3.7,0.701
stpaul,5,2019,158386.0,1009.0,48081.0,24.0,55.0,49.0,86.0,34.0,0.42,9.0,16.8,29.6,26.7,7.5,1.9,0.5,2.8,0.696
stpaul,5,2020,165950.0,1066.0,50241.0,25.0,58.0,52.0,88.0,35.0,0.414,6.2,18.3,30.0,25.4,6.0,1.2,0.5,7.4,0.698
stpaul,5,2021,178837.0,1082.0,56110.0,25.0,57.0,55.0,90.0,27.0,0.403,6.2,20.2,30.3,23.3,4.8,1.0,0.3,11.2,0.686
stpaul,5,2022,209842.0,1199.0,63094.0,24.0,56.0,59.0,91.0,24.0,0.428,6.0,22.0,31.2,23.7,5.8,0.8,0.2,14.2,0.68
stpaul,5,2023,228267.0,1238.0,65177.0,23.0,50.0,58.0,92.0,24.0,0.433,6.0,24.0,31.2,22.5,3.6,1.1,0.3,15.7,0.665
stpaul,5,2024,238459.0,1275.0,67280.0,23.0,49.0,59.0,92.0,27.0,0.421,4.9,24.0,30.5,21.3,3.3,1.2,0.2,16.4,0.661
stpaul,6,2017,137189.0,811.0,35987.0,32.0,59.0,41.0,78.0,45.0,0.439,6.7,16.2,27.6,24.8,10.0,1.1,0.4,5.1,0.728
stpaul,6,2018,151302.0,853.0,35960.0,32.0,60.0,40.0,80.0,35.0,0.437,5.6,16.3,27.6,24.8,10.4,2.2,0.3,3.6,0.726
stpaul,6,2019,155766.0,899.0,40770.0,29.0,57.0,41.0,83.0,37.0,0.43,6.6,15.9,28.0,25.4,9.9,1.7,0.2,4.0,0.727
stpaul,6,2020,162669.0,917.0,41505.0,28.0,58.0,44.0,88.0,40.0,0.424,6.6,15.2,28.4,24.7,9.3,1.5,0.4,8.0,0.726
stpaul,6,2021,174537.0,994.0,47049.0,29.0,58.0,46.0,91.0,40.0,0.415,5.9,15.6,29.0,25.1,11.2,2.1,0.3,10.3,0.724
stpaul,6,2022,198951.0,1113.0,56409.0,23.0,54.0,50.0,93.0,37.0,0.408,6.6,18.0,29.0,25.0,10.4,1.9,0.3,10.0,0.7
stpaul,6,2023,216997.0,1152.0,63559.0,19.0,50.0,50.0,94.0,33.0,0.4,6.5,19.7,29.2,23.8,8.6,0.9,0.3,12.0,0.728
stpaul,6,2024,225205.0,1170.0,61390.0,22.0,49.0,50.0,95.0,28.0,0.419,4.9,19.8,28.6,22.3,8.1,1.5,0.4,11.8,0.741
stpaul,7,2017,130573.0,813.0,37714.0,33.0,51.0,38.0,80.0,46.0,0.478,8.6,19.0,27.5,23.6,15.4,3.8,0.6,4.3,0.71
stpaul,7,2018,136419.0,876.0,41520.0,32.0,50.0,38.0,81.0,41.0,0.459,8.1,17.3,28.2,23.9,14.5,3.3,0.3,4.1,0.715
stpaul,7,2019,148168.0,894.0,44254.0,31.0,47.0,40.0,83.0,35.0,0.451,8.1,18.1,28.0,24.9,15.0,2.3,0.4,3.2,0.717
stpaul,7,2020,163177.0,893.0,43394.0,26.0,48.0,43.0,86.0,25.0,0.446,8.0,19.9,28.7,24.5,17.3,2.3,0.2,4.5,0.73
stpaul,7,2021,176291.0,948.0,46295.0,25.0,51.0,41.0,89.0,25.0,0.453,7.9,19.2,28.5,24.8,16.7,1.4,0.4,7.9,0.714
stpaul,7,2022,199922.0,1033.0,51796.0,24.0,54.0,44.0,90.0,31.0,0.438,7.7,21.2,29.6,23.3,13.4,2.6,0.4,8.2,0.729
stpaul,7,2023,220338.0,1093.0,52927.0,27.0,59.0,45.0,88.0,26.0,0.454,7.3,22.1,28.2,22.1,14.0,3.2,0.3,10.5,0.721
stpaul,7,2024,230143.0,1181.0,57531.0,24.0,56.0,48.0,92.0,23.0,0.423,7.1,24.2,29.2,20.7,11.3,3.0,0.3,12.4,0.705
stpaul,8,2017,259291.0,874.0,55921.0,23.0,39.0,39.0,86.0,32.0,0.46,6.7,47.4,32.5,24.0,11.8,3.8,1.7,6.9,0.457
stpaul,8,2018,280990.0,837.0,54694.0,22.0,39.0,39.0,86.0,23.0,0.468,5.8,47.3,32.9,24.2,12.7,4.5,1.6,6.9,0.456
stpaul,8,2019,289421.0,912.0,58219.0,19.0,37.0,40.0,86.0,18.0,0.481,7.1,48.8,33.4,24.8,13.2,4.3,1.2,6.7,0.465
stpaul,8,2020,295915.0,1004.0,63844.0,19.0,37.0,45.0,90.0,19.0,0.474,5.9,49.3,35.2,24.3,14.5,4.2,0.9,10.9,0.466
stpaul,8,2021,309875.0,1012.0,64947.0,16.0,35.0,42.0,94.0,25.0,0.492,6.9,50.9,34.6,22.6,13.0,4.7,0.9,15.5,0.435
stpaul,8,2022,358879.0,1105.0,69185.0,17.0,36.0,43.0,94.0,25.0,0.488,6.7,51.4,34.7,22.1,10.8,4.4,0.8,18.0,0.445
stpaul,8,2023,356409.0,1190.0,72472.0,18.0,38.0,45.0,96.0,34.0,0.499,7.3,52.1,34.8,22.2,10.2,3.3,0.9,20.0,0.477
stpaul,8,2024,378323.0,1197.0,74698.0,17.0,39.0,46.0,95.0,41.0,0.522,6.8,54.0,35.2,20.5,8.1,2.5,1.4,22.1,0.476
stpaul,9,2017,186892.0,1047.0,58506.0,14.0,38.0,52.0,84.0,33.0,0.437,7.4,39.0,37.2,21.7,8.9,3.5,1.1,5.4,0.453
stpaul,9,2018,194573.0,1135.0,61454.0,12.0,38.0,50.0,87.0,21.0,0.431,7.0,41.4,37.0,21.9,8.5,4.2,1.0,5.8,0.45
stpaul,9,2019,204807.0,1260.0,62543.0,12.0,40.0,50.0,90.0,11.0,0.421,7.5,44.0,37.5,22.7,7.5,3.9,1.0,7.0,0.421
stpaul,9,2020,216695.0,1232.0,65662.0,12.0,42.0,52.0,90.0,10.0,0.421,5.8,47.3,39.8,22.8,8.5,4.5,0.6,11.5,0.421
stpaul,9,2021,227913.0,1284.0,66530.0,12.0,44.0,52.0,90.0,21.0,0.435,6.9,48.4,40.7,22.0,7.9,5.7,0.8,15.7,0.4
stpaul,9,2022,274397.0,1342.0,72923.0,13.0,44.0,52.0,91.0,19.0,0.438,5.7,50.4,39.4,22.2,7.0,5.7,0.8,19.1,0.385
stpaul,9,2023,287019.0,1455.0,77610.0,13.0,42.0,52.0,91.0,25.0,0.416,5.4,51.1,39.0,21.5,6.0,5.1,0.8,21.7,0.405
stpaul,9,2024,304132.0,1392.0,72766.0,16.0,42.0,49.0,91.0,35.0,0.46,4.8,52.8,38.8,20.2,4.8,5.4,1.0,24.8,0.442
stpaul,10,2017,211983.0,922.0,70449.0,10.0,40.0,65.0,88.0,23.0,0.383,2.5,53.0,37.3,23.4,7.2,1.9,4.0,4.5,0.391
stpaul,10,2018,215686.0,945.0,72579.0,9.0,38.0,65.0,90.0,19.0,0.373,1.2,53.3,38.1,23.8,7.1,2.4,3.1,4.6,0.422
